label	sentence
A	보말국 및 그 제조 방법 본 발명의 실시예는 보말 고유의 영향과 맛은 살리면서 보말국의 식감 내지 풍미를 저하시킬 수 있는 보말 특유의 잡냄새를 제거함과 아울러 보말국에 사용되는 육수와 양념 등 다른 재료가 국 전반에 골고루 퍼질 수 있도록 하여 식감 내지 풍미를 극대화 할 수 있는 보말국 및 그 제조 방법에 관한 것으로, a) 물 16200~19800 중량부에 대해 황태 머리 486~594 중량부, 표고버섯 810~990 중량부, 다시마 810~990 중량부, 무 1620~1980 중량부, 및 양파 껍질 810~990 중량부를 넣고 끓여서 육수를 만드는 단계; 보말 225~275 중량부에 들기름 4~7 스푼을 넣고 약불로 7~12분 동안 볶는 단계; 단계 의 결과물에 자른 미역 1080~1320 중량부와 다진 마늘 8~17 중량부를 추가로 넣고 약불로 9~17분 동안 더 볶는 단계; 단계 의 결과물에 상기 단계 의 육수를 넣고 끓여서 조리는 단계; 물 4860~5940 중량부에 조개 다시다 3~7 중량부, 해물 감치미 3~7 중량부, 혼다시 2~4 중량부, 및 메밀 35~45 중량부를 넣고 혼합하는 단계; 및 상기 단계 의 결과물에 물 4860~5940 중량부를 넣고 끓이다가 상기 단계 의 결과물을 넣고 더 끓이면서 소금으로 간을 하여 보말국을 완성하는 단계를 포함할 수 있다.
B	종이용기 제조 시스템 및 이를 통해 제조되는 종이용기 본 발명은 종이용기 제조 시스템 및 이를 통해 제조되는 이중 종이용기에 관한 것으로, 특히 내측 지관과 외측 지관을 구비하고, 상기 내측 지관 및 외측지관을 정렬하는 임시적재수단을 구비하고, 외측 지관과 외측 지관을 개별적으로 운반하기 위한 운반수단을 구비하며, 또한, 내측 지관과 외측 지관이 운반되는 도중에 테두리면에 라운드면을 형성하고, 각각 라운드면이 형성된 이후에 가이드 수단 및 압착수단을 이용하여 일련의 순차 진행과정에서 내측 지관과 외측 지관이 상호 결합되도록 구성한 것을 특징으로 하는 종이용기 제조 시스템 및 이를 통해 제조되는 이중 종이용기에 관한 것이다.
C	비정상조건에서의 알에이치진공조폭발방지방법 본 발명은 RH설비를 이용한 탈기체조업에 있어서, 전로에서 유출되는 슬래그의 양에 따라 RH침적관의 적정 침적깊이를 산정하고 래들의 상승을 제어하는 부분과, 전로에서 유출되는 슬래그의 양이 과다한 경우 이젝터의 스팀공급라인을 차단하여 진공조폭발을 방지하는 부분과, 탈기체처리후 진공도차이로 발생하는 폭발을 방지하는 래들리프팅설비제어부분으로 구성되어, 슬래그두께측정기로 측정한 슬래그두께를 이용하여 PLC가 RH침적관의 적정침적깊이를 자동으로 산출하고, 산출된 침적높이가 측정된 슬래그두께의 일정범위이상인 경우에는 산출된 높이까지 래들을 상승시켜 탈기체작업을 실시한 후, 진공도를 검출하여 진공도가 730torr이상이면 래들을 하강시켜 작업을 완료하며, 산정된 침적깊이가 측정된 슬래그두께의 일정범위미만인 경우에는 모니터에 경보를 발생시킨 후 래들의 상승을 차단하며 스팀공급을 차단하고, 검출된 진공도가 730torr이하이면 래들의 하강을 차단함으로써 RH진공조의 폭발을 방지하는 것을 특징으로 하는 비정상조건에서의 RH진공조폭발방지방법에 관한 것으로, 용강의 환류속도와 합금철의 실수율 및 품질이 향상되고 대형폭발사고를 방지할 수 있는 효과가 있다.
A	훈제 연어 슬라이스 제조 방법 및 훈제 연어 슬라이스 제조 장치 훈제 연어 슬라이스 제조 방법이 개시되며, 상기 훈제 연어 슬라이스 제조 방법은, 냉동 상태의 연어를 0℃ 이상 18℃ 이하에서 15시간 이상 30 시간 이하로 해동하는 단계; 해동된 연어를 10℃ 이하의 냉각수에 세척하는 단계; 세척된 연어의 턱살 및 중골을 포함하는 제거해야 할 부분이 제거되도록 세척된 연어를 필렛하는 단계; 필렛된 연어를 다듬고 핀본 제거하는 단계; 다듬어지고 핀본 제거된 연어를 농도 100ppm 이상 200ppm 이하이고 10℃ 이하인 소독수에 45초 이상 60초 이하로 접촉시켜 소독하고 헹굼하는 단계; 헹굼된 연어를 조미하는 단계; 조미된 연어를 0℃ 이상 15℃ 이하의 온도에서 2시간 이상 10시간 이하로 건조하고 0℃ 이상 10℃ 이하의 온도에서 2시간 이상 72시간 이하로 숙성하는 단계; 건조 및 숙성된 연어를 0℃ 이상 25℃ 이하의 온도에서 0.5 시간 이상 10시간 이하로 훈연하는 단계; 훈연된 연어를 탈피 및 세절하는 단계를 포함할 수 있다.
B	종이용기 제조 방법 및 이를 통해 제조되는 종이용기 본 발명은 종이용기 제조 방법 및 이를 통해 제조되는 종이용기에 관한 것으로, 특히 내측 지관과 외측 지관을 구비하는 단계와, 내측지관 및 외측지관을 임시적재하는 임시적재단계와, 외측 지관과 외측 지관을 개별적으로 운반하는 운반단계와, 내측 지관과 외측 지관이 운반되는 도중에 테두리면에 라운드면을 형성하는 포밍단계와, 각각 라운드면이 형성된 이후에 압착수단을 이용하여 일련의 순차 진행과정에서 내측 지관과 외측 지관이 상호 결합되도록 하는 상호 결합단계로 구성한 것을 특징으로 하는 종이용기 제조 방법 및 이를 통해 제조되는 종이용기에 관한 것이다.
C	진공탈가스 설비에 의한 용강의 탈탄방법 본 발명은 제강과정에서 극저탄소강을 신속하게 제조하기 위한 용강의 탈탄방법에 관한 것이며, 그 목적은 RH설비에 적용이 간편하면서도 진공조의 내화물 침식을 방지할 뿐만 아니라 용강의 탈탄반응속도를 효과적으로 촉진하여 용강의 탈탄처리시간을 크게 감소시키고자 함에 있다. 상기 목적달성을 위한 본 발명은 전로취련에서 탄소함량을 0.035중량%까지 정련한 용강을 진공탈가스설비의 상승관과 하강관을 통해 환류하여 탈탄을 행하는 방법에 있어서, 상기 진공탈가스장치의 상승관 일측에 이중관을 삽입하고, 상기 이중관의 내관을 통해 산소가스를 취입하는 동시에 이중관의 외관으로는 불활성가스를 취입함을 포함하여 구성되는 진공탈가스설비에 의한 용강의 탈탄방법에 관한 것을 그 기술적 요지로 한다.
A	훈제 연어 슬라이스 제조 장치 및 훈제 연어 슬라이스 제조 방법 훈제 연어 슬라이스 제조 장치가 개시되며, 상기 훈제 연어 슬라이스 제조 장치는, 내부에 수용된 냉동 상태의 연어의 해동이 이루어지는 해동부; 냉각수 공급부가 구비되며 해동된 연어의 세척이 이루어지는 세척부; 유입되는 연어를 필렛하는 필렛 장치; 연어가 침지되는 침지부 및 침지부에 소독수를 공급하는 소독수 공급 장치를 포함하는 소독부; 연어를 조미하는 조미부; 연어를 건조 및 숙성하는 저온실; 및 연어가 수용되는 훈연실 및 상기 훈연실 내로 훈연을 공급하는 훈연 공급부를 포함하는 훈연부를 포함하되, 상기 해동부는 그의 내부 온도를 0℃ 이상 18℃ 이하로 유지하고, 상기 냉각수 공급부는 10℃ 이하의 냉각수를 공급하며, 상기 소독수 공급 장치는 100ppm 이상 200ppm 이하이고 10℃ 이하인 소독수를 상기 침지부에 공급하며, 상기 저온실은 2시간 이상 10시간 이하로 0℃ 이상 15℃ 이하의 내부 온도를 갖는 건조 모드로 유지하고, 이후, 상기 저온실을 0℃ 이상 10℃ 이하의 내부 온도를 갖는 숙성 모드로 전환하여 2시간 이상 72시간 이하 상기 숙성 모드를 유지하며, 상기 훈연 공급부는 상기 훈연실 내부의 온도가 0℃ 이상 25℃ 이하가 되도록 0.5 시간 이상 10시간 이하로 훈연을 공급한다.
B	스테치와 풀접착시 폭 조정이 가능한 체인식 박스제작 기계장치 본 발명은 제단 처리된 포장상자용 원지의 연결부위를 자동으로 부착하는 장치에 관한 것으로, 복수로 적층된 원지들을 거치하며 하류 측으로 간헐 이송하는 공급컨베이어와, 위 공급컨베이어상에 원지를 낱장씩 이송되게 유도하는 인출유닛을 구비하는 공급부; 위 공급부의 하류 측에 연결부위로 접착제를 도포하는 도포유닛과, 위 연결부위의 위치에 따라 도포유닛의 위치를 가변시키는 조정유닛을 구비하는 도포부; 위 도포부의 하류 측에 원지를 공급받아 하류 측으로 이송하는 한 쌍의 체인컨베이어와, 위 원지의 크기에 따라 체인컨베이어간 폭을 가변시키는 조절유닛을 구비하는 이송부; 위 이송부상에 이송되는 원지의 양측을 가압하여 연결부위가 타 측면에 포개지게 절첩시키는 접이유닛과, 원지의 상면을 가압하여 절첩을 유도하는 보조유닛을 구비하는 접이부; 위 이송부의 하류 측에 철심을 타정시켜 연결부위를 결속하는 찍개유닛과, 위 연결부위의 타정위치를 가변시키는 이송유닛을 구비하는 찍개부; 위 찍개부의 하류 측에 이송되는 원지를 정렬시켜 타정위치를 안내하는 정렬유닛과, 위 정렬유닛의 하류 측에 부착이 완료된 원지를 외부로 배출하는 배출컨베이어를 구비하는 배출부; 를 포함하여 이루어지는 것을 특징으로 한다. 따라서 본 발명은 일련의 전 과정을 자동적으로 처리하여 생산성 향상과 공수를 절감하면서도 우수한 품질을 확보할 수 있음 물론, 유닛별 위치 및 폭 조절이 가능하게 구현하여 포장상자의 규격에 구애받지 않고 두루 적용할 수 있는 호환성을 보장하는 효과가 있다.
C	전기로-진공탱크탈가스법에 의한 저황, 저탄소강 제조방법 본 발명은 전기로에서 제조된 용강을 레이들에 출탕한 후 주조작업으로 보내기전에 레이들을 진공조내에 장입하고 진공탱크탈가스장치를 이용하여 1차적으로 강중의 탄소를 제거하고, 2차적으로 강중의 유황을 제거하도록 한 전기로-진공탱크탈가스법에 의한 저황, 저탄소강 제조방법에 관한 것이다. 본 발명은 레이들내 슬래그중에 존재하는 FeO+MnO 의 함량을 6-20 중량 %가 되도록 조절하는 제 1단계와, 상기 제 1단계에서 조성된 슬래그가 레이들 바닥으로부터 공급된 가스와 용강의 혼합층에 의해 생겨난 나탕부가 레이들 수평단면의 35-80 % 가 되도록 탈탄을 실시하고, 나탕부 면적이 10 % 이하가 되면 탈탄 반응을 종결하는 제 2단계와, 상기 제 2단계를 거친 용강에 탈산제, 슬래그에 생석회를 각각 투입하고 교반하여 슬래그중의 FeO+MnO 농도를 1.5 중량 % 이하, CaO/Al2O3비율의 값이 1.2-2.5가 되도록 슬래그의 조성을 제어하여 탈황을 실시하는 제 3단계로 이루어지는 것을 특징으로 한다.
A	초절임 해삼 및 그 제조방법 본 발명은 활해삼의 내장을 제거 후 80 내지 100℃의 열수로 1 내지 5분간 자숙하여 자숙해삼을 제조하는 자숙해삼 제조단계; 상기 자숙해삼을 2 내지 6℃의 저온으로 12 시간 내지 36 시간동안 숙성시켜 저온숙성 해삼을 제조하는 저온숙성 해삼 제조단계; 상기 저온숙성 해삼을 1차 조미액으로 조미하는 1차 조미공정 단계; 및 상기 1차 조미액으로 조미된 저온숙성 해삼을 식초를 포함하는 2차 조미액으로 조미하여 초절임하는 2차 조미공정 단계를 포함하는, 초절임 해삼 제조방법을 제공한다.
B	싸바리박스용 겉지 열가압접착장치 및 이 장치에 의해 열가압접착된 싸바리박스 본 발명은 싸바리박스의 접착제로 접착된 인쇄지로 형성된 겉지를 열가압접착장치로 열가압접착하여 싸바리박스의 외측둘레면에 접착된 싸바리박스와 겉지의 사이에 발생되는 기포 또는 들뜸현상을 제거하도록하여 싸바리박스의 외측둘레면에 내측상부둘레면 겉지가 완전히 밀착되게 접착되도록한 싸바리박스용 겉지 열가압접착장치 및 이 장치에 의해 열가압접착된 싸바리박스는; 하부면이 상부로 위치되어 접착제가 도포되고 상부면이 하부로 위치하며 인쇄지로 형성된 겉지를 공급하는 겉지 공급부와, 상기 겉지의 하부면 상부에 속지로 형성된 싸바리박스의 하부면을 안착시키는 싸바리박스 공급부와, 상기 겉지와 상기 싸바리박스를 가압하는 겉지와 싸바리박스 가압부(와, 상기 겉지가 접착된 상기 싸바리박스의 외측둘레면과 내측상부둘레면에 상기 겉지의 외측둘레를 접착시키는 싸바리박스에 겉지 접착부로 제조된 싸바리박스에 있어서, 상기 겉지가 하부면과 외측둘레면과 내측상부둘레면에 부착된 상기 싸바리박스의 개구부가 안착되는 안착부와, 상기 안착부의 외측둘레에 다수개로 설치되어 상기 싸바리박스의 외측둘레면과, 그 내측상부둘레면을 열가압하는 열가압부와, 상기 열가압부을 이동가압시키도록 상기 열가압부와 연계설치된 가압수단으로 구성되는 것을 특징으로 한다.
C	알루미나질 폐내화물을 이용한 슬래그의 조제방법 본 발명은 슬래그를 목표조성으로 관리하면서 용강을 2차정련하는 방법에 관한 것으로, 그 목적은 고알루미나질 폐내화물을 슬래그 조제제로 활용하여 소재내 Ti의 상승없이 용강의 청정성을 향상시키는 방법을 제공함에 있다. 상기 목적을 달성하기 위한 본 발명은, 레이들내의 용강을 탄소전극의 아크열로 승온하는 알루미늄 탈산강의 정련방법에 있어서, 입도가 0.1-0.5mm이고 Al2O3가 90%이상 함유된 고알루미나질 폐내화물을 슬래그중의 목표 Al2O3의 함량을 만족하도록 상기 용강승온중에 투입하는 것을 포함하여 이루어지는 고알루미나질 폐내화물을 활용하여 슬래그를 조제하는 방법에 관한 것이다.
A	동결새우 및 특화된 간장을 이용한 숙성 급랭 방식의 절임새우 제조방법 본 발명은 동결새우 및 특화된 간장을 이용한 숙성 급랭 방식의 절임새우 제조방법에 대한 것으로서, 본 발명의 일 실시 예에 따른 동결새우는, 6.5~3.5:3.5~6.5의 중량 비율로 준비된 새우 원물과 염도 20 내지 30%의간장 소스에 대하여, 새우 원물을 간장 소스에 침지되도록 하여 5 내지 20℃의 온도에서 10 내지 36시간 발효 숙성 시키는 발효 숙성 단계; 및 간장 소스에서 발효 숙성이 완료된 새우 원물을 건져내어 준비된 급속 동결기에 넣고 영하 19℃ 이하의 온도 조건에서 급속 동결시키는 급속 동결 단계; 를 거쳐 얻어진 것을 특징으로 한다. 한편, 동결새우를 이용하는 절임새우 제조방법은, 동결된 동결새우의 중량을 계량하여 용기에 담고, 용기에 담긴 동결새우의 중량에 대응되는 기 설정된 중량의 간장 소스를 혼합하여 제조된 절임새우를 포장하는 포장 단계; 포장 단계의 수행 후, 금속 검출기를 이용하여 포장된 절임새우에 대한 이물질 탐지를 수행하는 이물질 탐지 단계; 및 절임새우를 영하 18℃ 이하의 온도 조건을 갖는 숙성고에서 숙성 보관 후, 유통하는 보관 및 유통 단계; 를 포함하는 것을 특징으로 한다.
B	친환경 곡물용 종이포장용기 제조방법 및 이에 의해 제조된 곡물용 종이포장용기 본 발명은 친환경 곡물용 종이포장용기 제조방법 및 이에 의해 제조된 곡물용 종이포장용기에 관한 것으로, 구체적으로는 다겹의 종이포장용기의 일측 끝단을 접어서 누름으로 접힌 부분을 압축시킨 후 봉합지를 이용하여 봉합시킴으로 개방된 부분을 폐쇄할 수 있는 친환경 곡물용 종이포장용기 제조방법과 이의 방법으로 제조된 곡물용 종이포장용기에 관한 것이다. 본 발명을 통해 제조된 종이포장용기는 펄프지만으로 제조된 것으로 재활용이 가능한 친환경 종이포장용기를 제공할 수 있다. 또한 여러겹의 종이포장용기의 양끝단을 봉합할 때, 끝단을 접을때 압박시킴으로 접힌 끝단이 두꺼워져 봉합이 잘 되지 않는 것을 방지하는 효과가 있다.
C	전로슬래그의 재활용을 위한 전로 슬래그중 인 제거방법 본 발명은 제강공정중에서 다량으로 발생하는 전로 슬래그를 재활용하기 위한 방법에 관한 것으로, 그 목적은 전로슬래그를 철-망간용융물과 반응시켜 전로슬래그중의 인을 제거한 탈인슬래그를 제공하기 위한 것이다. 상기 목적을 달성하기 위한 본 발명은, 환원성분위기에서 철-망간 합금용융물에 전로슬래그를 투입하여 슬래그중의 인을 제거하는 것을 포함하여 이루어지는 전로슬래그의 재활용을 위한 슬래그중 인 제거방법에 관한 것을 그 기술적요지로 한다.
A	보리굴비 조리방법 본 발명은 보리굴비를 찌는 보리굴비 조리방법에 관한 것으로서, 다수의 홀이 형성된 찜통에 보리굴비가 위치되는 단계; 및 상기 찜통에 스팀이 가해지는 단계를 포함하며, 상기 단계에서, 상기 찜통에 상기 보리굴비가 세워진 상태로 위치되는 보리굴비 조리방법에 관한 것이다.
B	다기능 박스 제작용 판재 이송장치 본 발명은 포장박스 제조용 판재를 연속적으로 공급하면서 필요에 따라 판재에 홈을 절개할 수 있도록 구현한 다기능 박스 제작용 판재 이송장치에 관한 것으로, 박스 제작을 위한 판재에 홈을 형성시키는 홈형성부; 상기 홈형성부에 의하여 홈이 형성된 판재를 전달받아 이송시키는 이송부; 및 상기 이송부로부터 이송되어 오는 판재를 적재시키는 적재부를 포함한다.
